symbol,entry_date,year,A,B,C,D,E,F
CVXUSDT,2023-08-30 00:00:00+00:00,2023,-1.0418365177169318,-1.0418365177169318,-1.0178995265584934,-1.0044013121207442,-1.0418365177169318,-1.0418365177169318
CVXUSDT,2024-04-11 00:00:00+00:00,2024,-1.0842424043015881,-1.0842424043015881,-1.0108262921419644,-0.919481171913177,-1.0842424043015881,-1.0842424043015881
CVXUSDT,2023-09-10 00:00:00+00:00,2023,-1.0808495378234813,-1.0808495378234813,1.2301394973611708,1.1851000563223208,-1.0808495378234813,-1.0808495378234813
CVXUSDT,2024-02-07 00:00:00+00:00,2024,2.972938696134413,2.972938696134413,2.9807339812341604,1.23195106903024,2.972938696134413,1.9744381961344137
CVXUSDT,2023-12-10 00:00:00+00:00,2023,-1.0251384533486676,-1.0251384533486676,-1.016259135565778,-0.9891982421245555,-1.0251384533486676,-1.0251384533486676
CVXUSDT,2025-01-30 00:00:00+00:00,2025,-1.0206112135917322,-1.0206112135917322,-1.0053418201935593,-0.8676188033804593,-1.0206112135917322,-1.0206112135917322
CVXUSDT,2023-01-19 00:00:00+00:00,2023,2.3748214445485187,2.3748214445485187,1.9160477963656788,1.095325739640965,0.975065637564552,1.9735661375645515
CVXUSDT,2025-10-04 00:00:00+00:00,2025,-1.0195550219564797,-1.0195550219564797,-1.0125368479709858,-0.7660587060623211,-1.0195550219564797,-1.0195550219564797
CVXUSDT,2022-10-02 00:00:00+00:00,2022,2.902041309714577,2.902041309714577,0.4956043389758306,0.7361600109061622,2.902041309714577,1.9035408097145758
CVXUSDT,2024-12-27 00:00:00+00:00,2024,-0.8255749588030982,-0.8255749588030982,-0.5503833058687321,-0.36856877111072506,-1.0072278997143735,-0.8255749588030982
CVXUSDT,2025-07-30 00:00:00+00:00,2025,-1.010314140524007,-1.010314140524007,-0.6063601888048634,-0.6063601888048634,-1.010314140524007,-1.010314140524007
CVXUSDT,2025-06-18 00:00:00+00:00,2025,-1.0257208730120972,-1.0257208730120972,2.984042036970482,2.5790780370802935,-1.0257208730120972,-1.0257208730120972
CVXUSDT,2026-02-20 00:00:00+00:00,2026,-1.0218464394128406,-1.0218464394128406,-0.4955849666721422,-0.2598558103708718,-1.0218464394128406,-1.0218464394128406
CVXUSDT,2023-08-06 00:00:00+00:00,2023,-1.0225295184079344,-1.0225295184079344,-1.0134732298048261,-0.9121466369759097,-1.0225295184079344,-1.0225295184079344
CVXUSDT,2023-03-25 00:00:00+00:00,2023,-1.080935983870962,-1.080935983870962,0.12929178169501854,0.12929178169501854,-1.080935983870962,-1.080935983870962
CVXUSDT,2023-08-23 00:00:00+00:00,2023,-1.0214796237317714,-1.0214796237317714,0.060485972143495575,-0.7845988617375164,-1.0214796237317714,-1.0214796237317714
CVXUSDT,2026-02-14 00:00:00+00:00,2026,-1.014297678609125,-1.014297678609125,0.2099666707663806,-0.6835347229610174,-1.014297678609125,-1.014297678609125
CVXUSDT,2026-05-07 00:00:00+00:00,2026,0.9442819372817778,0.44503168728177783,-1.0200579895628696,0.41991838670209625,0.9442819372817778,1.9427824372817788
CVXUSDT,2025-09-22 00:00:00+00:00,2025,-1.0368332144448544,-1.0368332144448544,-1.0100389547952322,-0.48548777251628406,-1.0368332144448544,-1.0368332144448544
CVXUSDT,2023-06-23 00:00:00+00:00,2023,-0.5391462885861591,-0.5391462885861591,-0.35943085905743954,-0.10748408977410473,-1.0267831512020467,-0.5391462885861591
CVXUSDT,2025-07-08 00:00:00+00:00,2025,2.975888192129009,2.975888192129009,2.9824259614193402,1.0803463418019097,2.975888192129009,1.977387692129009
CVXUSDT,2025-12-28 00:00:00+00:00,2025,-1.0211408352279787,-1.0211408352279787,1.3927250838619603,1.4957761677109873,-1.0211408352279787,-1.0211408352279787
CVXUSDT,2023-05-24 00:00:00+00:00,2023,-1.0941931159129858,-1.0941931159129858,-1.0186125307929654,-0.6101880203727671,-1.0941931159129858,-1.0941931159129858
CVXUSDT,2025-06-11 00:00:00+00:00,2025,-1.0208908414213451,-1.0208908414213451,-1.0102857977325184,-0.995177968313253,-1.0208908414213451,-1.0208908414213451
CVXUSDT,2022-12-09 00:00:00+00:00,2022,-1.0445087533132247,-1.0445087533132247,-0.5469130612031883,-0.5469130612031883,-1.0445087533132247,-1.0445087533132247
CVXUSDT,2026-03-28 00:00:00+00:00,2026,-1.1202871004962711,-1.1202871004962711,0.2501039804824205,0.2501039804824205,-1.1202871004962711,-1.1202871004962711
CVXUSDT,2025-09-23 00:00:00+00:00,2025,-1.0745250587106603,-1.0745250587106603,-1.0098091001913523,-0.315622692587072,-1.0745250587106603,-1.0745250587106603
CVXUSDT,2024-06-26 00:00:00+00:00,2024,-1.0084727467306969,-1.0084727467306969,-0.23608537335285515,-0.7405216996604069,-1.0084727467306969,-1.0084727467306969
CVXUSDT,2024-09-02 00:00:00+00:00,2024,-1.0304516394896885,-1.0304516394896885,-0.4151529883841782,-0.4560064955499164,-1.0304516394896885,-1.0304516394896885
CVXUSDT,2025-01-16 00:00:00+00:00,2025,-1.0101322246083455,-1.0101322246083455,-1.0062549830722305,-0.7388848714180174,-1.0101322246083455,-1.0101322246083455
CVXUSDT,2025-10-15 00:00:00+00:00,2025,-0.7006862971473741,-0.7006862971473741,-0.46712419809824945,-0.46712419809824945,-0.40771843950294107,-0.7006862971473741
CVXUSDT,2023-08-24 00:00:00+00:00,2023,-1.0196162753230757,-1.0196162753230757,0.1408961205247778,-0.6844229544657496,-1.0196162753230757,-1.0196162753230757
CVXUSDT,2026-05-24 00:00:00+00:00,2026,-1.0513154005577157,-1.0513154005577157,-1.0151692703998434,-0.9190008121850044,-1.0513154005577157,-1.0513154005577157
CVXUSDT,2025-11-05 00:00:00+00:00,2025,-1.0237379667330182,-1.0237379667330182,-0.2554992886379393,-0.2554992886379393,-1.0237379667330182,-1.0237379667330182
CVXUSDT,2026-01-18 00:00:00+00:00,2026,-1.020096666828577,-1.020096666828577,-1.0119734335267672,-0.7247849125124046,-1.020096666828577,-1.020096666828577
CYBERUSDT,2026-05-23 00:00:00+00:00,2026,-1.0399036052328885,-1.0399036052328885,-1.0158213161417433,-0.9918007000612712,-1.0399036052328885,-1.0399036052328885
CYBERUSDT,2024-10-22 00:00:00+00:00,2024,-1.0238418108512353,-1.0238418108512353,0.8497317690465334,-0.5141690867936151,-1.0238418108512353,-1.0238418108512353
CYBERUSDT,2026-02-11 00:00:00+00:00,2026,-0.15718656133944253,-0.15718656133944253,-0.10479104089296166,-0.11422134733270063,-0.14497581820906963,-0.15718656133944253
CYBERUSDT,2024-11-15 00:00:00+00:00,2024,2.0093555874062208,2.0093555874062208,1.6724038916041475,1.168532003939504,0.982322145667396,1.9808226456673965
CYBERUSDT,2024-12-01 00:00:00+00:00,2024,-1.0178640105263452,-1.0178640105263452,-1.0114095070175637,-0.16042826219036657,-1.0178640105263452,-1.0178640105263452
CYBERUSDT,2025-02-22 00:00:00+00:00,2025,-1.0239489712034264,-1.0239489712034264,-1.0064169531666893,-0.9522759775148647,-1.0239489712034264,-1.0239489712034264
CYBERUSDT,2025-11-13 00:00:00+00:00,2025,-1.0200484578339801,-1.0200484578339801,-0.29128183634290106,-0.4222564040635225,-1.0200484578339801,-1.0200484578339801
CYBERUSDT,2026-04-28 00:00:00+00:00,2026,-1.04255673038078,-1.04255673038078,-1.016626036463406,-0.34382465276525725,-1.04255673038078,-1.04255673038078
CYBERUSDT,2025-05-30 00:00:00+00:00,2025,-1.133124393805308,-1.133124393805308,0.11630489428555535,0.11630489428555535,-1.133124393805308,-1.133124393805308
CYBERUSDT,2025-10-07 00:00:00+00:00,2025,-1.0287984653498738,-1.0287984653498738,-1.011019565901164,-0.8227062107364974,-1.0287984653498738,-1.0287984653498738
CYBERUSDT,2025-05-29 00:00:00+00:00,2025,-1.0276062982580936,-1.0276062982580936,-0.5610206098224211,-0.5610206098224211,-1.0276062982580936,-1.0276062982580936
CYBERUSDT,2026-03-25 00:00:00+00:00,2026,-1.0365509991191983,-1.0365509991191983,-0.025539770576193714,-0.025539770576193714,-1.0365509991191983,-1.0365509991191983
CYBERUSDT,2025-06-07 00:00:00+00:00,2025,0.9600756924049244,1.3022392253525124,0.17005623907778014,-0.07821609330868767,0.9600756924049244,1.958576192404925
CYBERUSDT,2024-10-29 00:00:00+00:00,2024,-1.015548759511485,-1.015548759511485,1.2553168992397297,1.2553168992397297,-1.015548759511485,-1.015548759511485
CYBERUSDT,2025-09-10 00:00:00+00:00,2025,-1.0294444676930832,-1.0294444676930832,-1.009014884061687,-0.7349889723413072,-1.0294444676930832,-1.0294444676930832
CYBERUSDT,2025-06-02 00:00:00+00:00,2025,-1.0284605693744175,-1.0284605693744175,0.0516301077211849,0.0516301077211849,-1.0284605693744175,-1.0284605693744175
CYBERUSDT,2025-10-23 00:00:00+00:00,2025,-1.028071159426624,-1.028071159426624,-0.6320933692037004,-0.6320933692037004,-1.028071159426624,-1.028071159426624
CYBERUSDT,2025-11-25 00:00:00+00:00,2025,0.9667193125416955,0.4674690625416962,-0.3767895230978271,-0.469360309731419,0.9667193125416955,1.965219812541695
CYBERUSDT,2024-11-30 00:00:00+00:00,2024,-1.0180915373231352,-1.0180915373231352,-1.0115611915487568,-0.11300160901518806,-1.0180915373231352,-1.0180915373231352
CYBERUSDT,2025-06-20 00:00:00+00:00,2025,-1.020878905622601,-1.020878905622601,1.395285535685686,0.7380988809496499,-1.020878905622601,-1.020878905622601
DASHUSDT,2022-11-08 00:00:00+00:00,2022,-1.0232072904543397,-1.0232072904543397,0.7567011609605714,0.7567011609605714,-1.0232072904543397,-1.0232072904543397
DASHUSDT,2022-03-15 00:00:00+00:00,2022,1.4004424224088028,1.4004424224088028,0.4240015269103278,0.715634222967784,0.9764507026635803,1.97495120266358
DASHUSDT,2022-05-18 00:00:00+00:00,2022,-1.0083589331958633,-1.0083589331958633,-0.4817694591581895,-0.5220211197526433,-1.0083589331958633,-1.0083589331958633
DASHUSDT,2025-12-31 00:00:00+00:00,2025,2.97457891757276,2.97457891757276,2.9857594327752572,1.0574220329169266,2.97457891757276,1.9760784175727613
DASHUSDT,2024-04-15 00:00:00+00:00,2024,0.13680631032417137,0.13680631032417137,0.05112802279036617,0.05112802279036617,-1.0212096792584693,0.13680631032417137
DASHUSDT,2026-02-18 00:00:00+00:00,2026,-1.0266800115762753,-1.0266800115762753,-0.2423894464311733,-0.2423894464311733,-1.0266800115762753,-1.0266800115762753
DASHUSDT,2024-05-23 00:00:00+00:00,2024,-1.0242922784997863,-1.0242922784997863,-1.0186443691964748,-0.5405345026369639,-1.0242922784997863,-1.0242922784997863
DASHUSDT,2026-03-31 00:00:00+00:00,2026,-1.040043162405009,-1.040043162405009,1.1974198135389984,1.1699525870112855,-1.040043162405009,-1.040043162405009
DASHUSDT,2022-04-19 00:00:00+00:00,2022,-1.0250583934614905,-1.0250583934614905,-1.0119801409033686,-0.99969964073746,-1.0250583934614905,-1.0250583934614905
DASHUSDT,2026-02-07 00:00:00+00:00,2026,-0.3452437620777431,-0.3452437620777431,-0.23016250805182872,-0.23016250805182872,0.9544306537395737,-0.3452437620777431
DASHUSDT,2023-09-27 00:00:00+00:00,2023,-1.0611856485148472,-1.0611856485148472,0.40656728250412655,-0.23038433259514549,-1.0611856485148472,-1.0611856485148472
DASHUSDT,2024-07-28 00:00:00+00:00,2024,-1.033281597229765,-1.033281597229765,-1.0160710872825258,-0.768382538916803,-1.033281597229765,-1.033281597229765
DASHUSDT,2023-03-21 00:00:00+00:00,2023,-0.6620754949286229,-0.6620754949286229,-0.44138366328574874,-0.44138366328574874,-1.0152617999398834,-0.6620754949286229
DASHUSDT,2026-03-11 00:00:00+00:00,2026,-1.0330070929391717,-1.0330070929391717,1.519656012381697,0.5833114684670291,-1.0330070929391717,-1.0330070929391717
DASHUSDT,2026-05-12 00:00:00+00:00,2026,-1.0168581457667085,-1.0168581457667085,-1.010738930511139,-0.30667978211743463,-1.0168581457667085,-1.0168581457667085
DASHUSDT,2024-05-27 00:00:00+00:00,2024,-1.032605763157894,-1.032605763157894,-1.0185381524745396,-1.0033710264075502,-1.032605763157894,-1.032605763157894
DASHUSDT,2021-11-29 00:00:00+00:00,2021,-1.0253030540275028,-1.0253030540275028,-1.0087643688964445,-0.9261304964570926,-1.0253030540275028,-1.0253030540275028
DASHUSDT,2025-05-06 00:00:00+00:00,2025,2.929889096899234,2.929889096899234,-0.18328959101004,0.3175606121286797,2.929889096899234,1.9313885968992328
DASHUSDT,2026-05-07 00:00:00+00:00,2026,-1.018330883377412,-1.018330883377412,-1.0117207555849412,-0.952635761223505,-1.018330883377412,-1.018330883377412
DASHUSDT,2026-05-14 00:00:00+00:00,2026,-1.0343613592470269,-1.0343613592470269,-1.0106030095786331,-0.3082461985197471,-1.0343613592470269,-1.0343613592470269
DASHUSDT,2023-08-11 00:00:00+00:00,2023,-1.0362194929226103,-1.0362194929226103,-1.0243697436027899,-1.0058305076031928,-1.0362194929226103,-1.0362194929226103
DASHUSDT,2024-08-02 00:00:00+00:00,2024,-1.1014288401379615,-1.1014288401379615,-1.0138837068275939,-0.8731191930127745,-1.1014288401379615,-1.1014288401379615
DASHUSDT,2022-11-15 00:00:00+00:00,2022,2.4443779454305603,2.4443779454305603,1.293363586224644,1.293363586224644,2.970812126049414,1.972311626049414
DASHUSDT,2021-09-28 00:00:00+00:00,2021,2.857169992721874,2.857169992721874,0.6566512795963177,0.6566512795963177,2.857169992721874,1.8586694927218708
DASHUSDT,2023-07-26 00:00:00+00:00,2023,-1.0677514663773582,-1.0677514663773582,-1.0172137564808923,-0.6433130475781015,-1.0677514663773582,-1.0677514663773582
DASHUSDT,2022-05-04 00:00:00+00:00,2022,-1.0183478966232593,-1.0183478966232593,-1.0117320977488387,-0.9289862294731696,-1.0183478966232593,-1.0183478966232593
DASHUSDT,2021-12-29 00:00:00+00:00,2021,-1.030144416913944,-1.030144416913944,-1.0102463734401992,-0.2917107837354758,-1.030144416913944,-1.030144416913944
DASHUSDT,2023-03-13 00:00:00+00:00,2023,-0.06323637543814967,-0.06323637543814967,-0.04215758362543309,-0.04215758362543309,-1.014263091627225,-0.06323637543814967
DASHUSDT,2025-04-21 00:00:00+00:00,2025,0.9511677184184807,2.0893275690693005,0.9387926715152631,0.25670406485032077,0.9511677184184807,1.949668218418482
DASHUSDT,2021-12-02 00:00:00+00:00,2021,-1.0350150228215753,-1.0350150228215753,-1.0095410043241957,-0.919762631069959,-1.0350150228215753,-1.0350150228215753
DASHUSDT,2024-02-18 00:00:00+00:00,2024,2.9683322059629904,2.9683322059629904,1.3566801535398396,-0.05379710520511541,2.9683322059629904,1.9698317059629908
DASHUSDT,2026-04-15 00:00:00+00:00,2026,1.3873974039232473,1.3873974039232473,1.2577651026154986,0.3040555343533149,0.9812247368063737,1.979725236806374
DASHUSDT,2026-03-15 00:00:00+00:00,2026,-1.0227083640962,-1.0227083640962,0.5636258177637863,-0.5892429800147573,-1.0227083640962,-1.0227083640962
DASHUSDT,2023-10-11 00:00:00+00:00,2023,-1.0923205526734763,-1.0923205526734763,2.108206507840251,0.8433439360458798,-1.0923205526734763,-1.0923205526734763
DASHUSDT,2025-09-08 00:00:00+00:00,2025,-1.0221518545347443,-1.0221518545347443,-1.0184213601095335,-0.8731352534841627,-1.0221518545347443,-1.0221518545347443
DASHUSDT,2024-02-17 00:00:00+00:00,2024,1.590063173898644,1.590063173898644,1.62761906580946,-0.1997948983830646,0.9770151453414107,1.97551564534141
DASHUSDT,2024-10-06 00:00:00+00:00,2024,-1.0284110766265766,-1.0284110766265766,-1.021562648399952,-0.8664628863775488,-1.0284110766265766,-1.0284110766265766
DASHUSDT,2022-07-26 00:00:00+00:00,2022,2.9388662260273986,2.9388662260273986,0.47818548139198663,0.412969181277704,2.9388662260273986,1.940365726027398
DASHUSDT,2022-04-13 00:00:00+00:00,2022,-1.0380468943361918,-1.0380468943361918,-1.010296899170897,-0.6333483068057358,-1.0380468943361918,-1.0380468943361918
DASHUSDT,2023-04-26 00:00:00+00:00,2023,-1.0415827510822488,-1.0415827510822488,-1.0128369688158152,-0.8469413343314166,-1.0415827510822488,-1.0415827510822488
DASHUSDT,2022-02-15 00:00:00+00:00,2022,-1.0254238927251802,-1.0254238927251802,-1.0117935223087646,-0.627242288678912,-1.0254238927251802,-1.0254238927251802
DASHUSDT,2025-10-04 00:00:00+00:00,2025,0.981286497760839,2.9782874977608396,2.9840254985072274,0.6555198273821902,0.981286497760839,1.9797869977608387
DASHUSDT,2024-08-26 00:00:00+00:00,2024,-1.1600364583468803,-1.1600364583468803,0.1628297748084008,0.1628297748084008,-1.1600364583468803,-1.1600364583468803
DASHUSDT,2025-11-04 00:00:00+00:00,2025,-1.0119170700323012,-1.0119170700323012,-1.0074448800215339,-0.6662905570887722,-1.0119170700323012,-1.0119170700323012
DCRUSDT,2023-11-08 00:00:00+00:00,2023,1.2585629973892116,1.2585629973892116,0.36526218498312624,-0.21994283591977692,0.9707322173037335,1.9692327173037336
DCRUSDT,2023-04-25 00:00:00+00:00,2023,-1.0552491801474184,-1.0552491801474184,-0.5631727292839425,-0.638995219863978,-1.0552491801474184,-1.0552491801474184
DCRUSDT,2026-05-10 00:00:00+00:00,2026,-1.0312716381659763,-1.0312716381659763,-1.0157827381184785,-0.9981382356620138,-1.0312716381659763,-1.0312716381659763
DCRUSDT,2024-07-17 00:00:00+00:00,2024,-1.0202616730754213,-1.0202616730754213,-1.014187504647726,-0.9468176896616717,-1.0202616730754213,-1.0202616730754213
DCRUSDT,2025-04-27 00:00:00+00:00,2025,-1.020685264015148,-1.020685264015148,-1.013290342676765,-0.8275335463538408,-1.020685264015148,-1.020685264015148
DCRUSDT,2025-12-30 00:00:00+00:00,2025,0.987126350431173,0.902236165464973,-0.12076967966748502,0.48555855516972524,0.987126350431173,1.9856268504311734
DCRUSDT,2022-08-20 00:00:00+00:00,2022,0.951298283933521,2.9482992839335216,-0.2838851369914183,-0.27327726297699373,0.951298283933521,1.9497987839335202
DCRUSDT,2026-01-20 00:00:00+00:00,2026,0.24482433122080868,0.24482433122080868,0.16321622081387246,0.16321622081387246,0.988568527271218,0.24482433122080868
DCRUSDT,2023-11-04 00:00:00+00:00,2023,0.9686100981401558,1.2965430273995375,0.44188113990828903,0.33292843553639423,0.9686100981401558,1.9671105981401547
DCRUSDT,2023-09-09 00:00:00+00:00,2023,-1.05206179206649,-1.05206179206649,-0.19242802132763978,-0.081356336164027,-1.05206179206649,-1.05206179206649
DCRUSDT,2022-12-29 00:00:00+00:00,2022,-1.096162837662332,-1.096162837662332,1.3628807269037913,1.3628807269037913,-1.096162837662332,-1.096162837662332
DCRUSDT,2023-09-02 00:00:00+00:00,2023,-1.047523985784916,-1.047523985784916,0.14224902391943878,0.14224902391943878,-1.047523985784916,-1.047523985784916
DCRUSDT,2024-05-11 00:00:00+00:00,2024,-1.159407658043932,-1.159407658043932,-0.0928204285800955,-0.0928204285800955,-1.159407658043932,-1.159407658043932
DCRUSDT,2023-02-06 00:00:00+00:00,2023,0.9503575427470226,0.4511072927470235,-0.7562199036330487,0.16345975447191433,0.9503575427470226,1.9488580427470232
DCRUSDT,2021-10-13 00:00:00+00:00,2021,-1.0330764896650337,-1.0330764896650337,-0.4309717753292867,-0.748358343893035,-1.0330764896650337,-1.0330764896650337
DCRUSDT,2024-01-12 00:00:00+00:00,2024,-1.0252184769103871,-1.0252184769103871,-0.017280000885997942,0.3171531527177409,-1.0252184769103871,-1.0252184769103871
DCRUSDT,2023-05-04 00:00:00+00:00,2023,-1.023191750841055,-1.023191750841055,-0.879369152256761,-0.6051846949402122,-1.023191750841055,-1.023191750841055
DCRUSDT,2021-10-24 00:00:00+00:00,2021,-1.0325251273493168,-1.0325251273493168,-0.49628711942742887,-0.8352853255108008,-1.0325251273493168,-1.0325251273493168
DCRUSDT,2021-12-17 00:00:00+00:00,2021,2.9486359032096328,2.9486359032096328,0.21378946924512776,0.9712148178755567,2.9486359032096328,1.950135403209633
DCRUSDT,2023-04-28 00:00:00+00:00,2023,-1.0702600251770997,-1.0702600251770997,-0.49645523044459516,-0.5590356615578544,-1.0702600251770997,-1.0702600251770997
DCRUSDT,2025-12-02 00:00:00+00:00,2025,0.9584724985999336,0.4592222485999328,-0.11388482959883915,-0.11388482959883915,0.9584724985999336,1.956972998599934
DCRUSDT,2021-10-08 00:00:00+00:00,2021,-1.0180271940568149,-1.0180271940568149,-0.6505914533705789,-0.5042016224613179,-1.0180271940568149,-1.0180271940568149
DCRUSDT,2023-08-07 00:00:00+00:00,2023,-1.0623687643534463,-1.0623687643534463,-0.521830139931742,-0.6093454077759944,-1.0623687643534463,-1.0623687643534463
DCRUSDT,2026-02-07 00:00:00+00:00,2026,1.3946903107109598,1.3946903107109598,0.5368136082365583,0.4554273062243968,0.9856597090670829,1.9841602090670818
